sample	metabolite	derivative	isotopologue	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
19052020_TPx5_inj01	Cit		1	24721969.0	25156139.183405794	0.09428922382019982	0.0	0.50032382918242
19052020_TPx5_inj01	Cit		2	61337829.0	62309887.67842213	0.2335474017967665	0.0	0.50032382918242
19052020_TPx5_inj01	Cit		3	82706699.0	83616671.2293741	0.3134086264655144	0.0	0.50032382918242
19052020_TPx5_inj01	Cit		4	65171709.0	65156608.24377421	0.24421736472641623	0.0	0.50032382918242
19052020_TPx5_inj01	Cit		5	26124751.0	25162840.716718752	0.0943143422364193	0.0	0.50032382918242
19052020_TPx5_inj01	Cit		6	3277018.0	2307439.034622348	0.008648649699413724	0.0	0.50032382918242
19052020_TPx5_inj02	Cit		0	2761761.0	2811460.970963156	0.012335354984312975	0.0	0.5032382445114907
19052020_TPx5_inj02	Cit		1	20836843.0	21202057.506686464	0.0930245550067864	0.0	0.5032382445114907
19052020_TPx5_inj02	Cit		2	51998342.0	52820035.579938024	0.23174922074033508	0.0	0.5032382445114907
19052020_TPx5_inj02	Cit		3	69641217.0	70405914.37191081	0.30890770163355186	0.0	0.5032382445114907
19052020_TPx5_inj02	Cit		4	55334035.0	55324475.815497376	0.242737514606651	0.0	0.5032382445114907
19052020_TPx5_inj02	Cit		5	24076706.0	23302571.15447154	0.10224061091594831	0.0	0.5032382445114907
19052020_TPx5_inj02	Cit		6	2880621.0	2052419.6079585124	0.009005042112414407	0.0	0.5032382445114907
19052020_TPx5_inj03	Cit		0	2675303.0	2723447.094082596	0.0118861762794278	0.0	0.5014101638742101
19052020_TPx5_inj03	Cit		1	21413442.0	21789338.38684403	0.09509709868822461	0.0	0.5014101638742101
19052020_TPx5_inj03	Cit		2	52312571.0	53139146.92360918	0.23191978615806247	0.0	0.5014101638742101
19052020_TPx5_inj03	Cit		3	70406922.0	71175845.1068264	0.3106389118463741	0.0	0.5014101638742101
19052020_TPx5_inj03	Cit		4	55883366.0	55876402.090474404	0.24386622620671497	0.0	0.5014101638742101
19052020_TPx5_inj03	Cit		5	23123162.0	22318859.376189794	0.09740813305224662	0.0	0.5014101638742101
19052020_TPx5_inj03	Cit		6	2935994.0	2104228.7031914312	0.009183667768949353	0.0	0.5014101638742101
19052020_TPx5_inj04	Cit		0	2793176.0	2843441.3075682446	0.012138484366850534	0.0	0.5028343494739268
19052020_TPx5_inj04	Cit		1	21543258.0	21921073.9550497	0.09357978052851329	0.0	0.5028343494739268
19052020_TPx5_inj04	Cit		2	53295997.0	54138086.609182045	0.23111232020426864	0.0	0.5028343494739268
19052020_TPx5_inj04	Cit		3	72005888.0	72798217.06736213	0.3107713239780169	0.0	0.5028343494739268
19052020_TPx5_inj04	Cit		4	56792753.0	56782143.40243476	0.24239964375989745	0.0	0.5028343494739268
19052020_TPx5_inj04	Cit		5	24397256.0	23589350.189459052	0.1007015540418497	0.0	0.5028343494739268
19052020_TPx5_inj04	Cit		6	3025468.0	2177798.2433592705	0.009296893120603509	0.0	0.5028343494739268
19052020_TPx5_inj05	Cit		0	2596087.0	2642805.5424509314	0.012280338697470835	-2.1674452802230955e-18	0.502266205640342
19052020_TPx5_inj05	Cit		1	19641353.0	19985639.262481924	0.09286737721956556	0.0	0.502266205640342
19052020_TPx5_inj05	Cit		2	49627125.0	50412796.24106593	0.23425341084790335	-3.467912448356953e-17	0.502266205640342
19052020_TPx5_inj05	Cit		3	65767954.0	66488815.31707461	0.30895393496490026	3.467912448356953e-17	0.502266205640342
19052020_TPx5_inj05	Cit		4	52103184.0	52083771.16753333	0.24201793900647942	0.0	0.502266205640342
19052020_TPx5_inj05	Cit		5	22359632.0	21622313.799848173	0.10047252157602254	0.0	0.502266205640342
19052020_TPx5_inj05	Cit		6	2748053.0	1970100.7412905272	0.009154477687658034	0.0	0.502266205640342
19052020_TPx5_inj01	CMP		0	0.0	7.976267043481794e-06	4.356802925333889e-12	-4.229092505682355e-12	0.4956182004176375
19052020_TPx5_inj01	CMP		1	6057.0	6253.324984981436	0.003415696144463321	-8.369314489646301e-11	0.4956182004176375
19052020_TPx5_inj01	CMP		2	116512.0	120191.54626741708	0.06565112195011245	7.787340537790562e-10	0.4956182004176375
19052020_TPx5_inj01	CMP		3	288979.0	296379.1853339416	0.16188847422381802	7.91952758627185e-09	0.4956182004176375
19052020_TPx5_inj01	CMP		4	491041.0	500379.1940457522	0.2733175211549978	-1.405472038427055e-07	0.4956182004176375
19052020_TPx5_inj01	CMP		5	514943.0	518978.72008484096	0.28347696905401804	-5.855245716006154e-07	0.4956182004176375
19052020_TPx5_inj01	CMP		6	292886.0	286012.5659175694	0.1562260111251204	1.626572319737095e-05	0.4956182004176375
19052020_TPx5_inj01	CMP		7	112060.0	102566.95984419597	0.05602420634311308	3.1196706285440564e-05	0.4956182004176375
19052020_TPx5_inj01	CMP		8	4356.0	0.0	0.0	-0.001011242606950151	0.4956182004176375
19052020_TPx5_inj01	CMP		9	0.0	0.0	0.0	-0.0009406377858317966	0.4956182004176375
19052020_TPx5_inj02	CMP		0	0.0	2.7876664084684123e-06	1.5820654433023658e-12	-1.5344175958981952e-12	0.49559209815524086
19052020_TPx5_inj02	CMP		1	3190.0	3293.397134362169	0.0018690793781914832	-2.218691067592589e-11	0.49559209815524086
19052020_TPx5_inj02	CMP		2	115308.0	118994.40857384016	0.06753209106333012	1.3672114964914953e-10	0.49559209815524086
19052020_TPx5_inj02	CMP		3	282837.0	290105.5115244164	0.1646416168376827	2.4271834242028665e-09	0.49559209815524086
19052020_TPx5_inj02	CMP		4	464923.0	473531.63477405836	0.26874020270528487	-2.923819685723965e-08	0.49559209815524086
19052020_TPx5_inj02	CMP		5	489652.0	493387.4325216843	0.2800088291701634	-2.3174944232542178e-07	0.49559209815524086
19052020_TPx5_inj02	CMP		6	298317.0	292483.97691730014	0.1659914511990471	3.6172328139036077e-06	0.49559209815524086
19052020_TPx5_inj02	CMP		7	99786.0	90246.04979940917	0.051216729644718344	1.784486285182035e-05	0.49559209815524086
19052020_TPx5_inj02	CMP		8	5708.0	0.0	0.0	-0.0002324155796446025	0.49559209815524086
19052020_TPx5_inj02	CMP		9	0.0	0.0	0.0	-0.0008631743193400416	0.49559209815524086
19052020_TPx5_inj03	CMP		0	0.0	6.81416287341738e-05	3.952668665977326e-11	-3.84323993833926e-11	0.5003701365903837
19052020_TPx5_inj03	CMP		1	3292.0	3398.703635539348	0.0019714746498864246	-2.4168745694863104e-10	0.5003701365903837
19052020_TPx5_inj03	CMP		2	101517.0	104754.76638925985	0.06076474695576889	2.178759793077995e-09	0.5003701365903837
19052020_TPx5_inj03	CMP		3	271756.0	278884.3258196095	0.16177149806613694	1.9806102487883574e-08	0.5003701365903837
19052020_TPx5_inj03	CMP		4	464772.0	473785.2638363514	0.27482703327702496	-3.8480999305977373e-07	0.5003701365903837
19052020_TPx5_inj03	CMP		5	456473.0	459317.1315031195	0.26643455214748324	-1.338308560196747e-06	0.5003701365903837
19052020_TPx5_inj03	CMP		6	309431.0	304413.2769189317	0.1765799913411079	4.3971652416893625e-05	0.5003701365903837
19052020_TPx5_inj03	CMP		7	108341.0	99386.34294208641	0.05765070352306495	5.806458664600453e-05	0.5003701365903837
19052020_TPx5_inj03	CMP		8	1779.0	0.0	0.0	-0.0027155838338143046	0.5003701365903837
19052020_TPx5_inj03	CMP		9	0.0	0.0	0.0	-0.0009676916850533907	0.5003701365903837
19052020_TPx5_inj04	CMP		0	0.0	1.527526167792905e-05	8.575206934069466e-12	-8.33638471833789e-12	0.4933240835075131
19052020_TPx5_inj04	CMP		1	2989.0	3085.8824769625535	0.0017323487722902538	-2.03244300075513e-10	0.4933240835075131
19052020_TPx5_inj04	CMP		2	115843.0	119549.96298474801	0.06711280586674352	2.029743903523203e-09	0.4933240835075131
19052020_TPx5_inj04	CMP		3	315753.0	324083.19592205534	0.18193341151737163	1.8467703543829002e-08	0.4933240835075131
19052020_TPx5_inj04	CMP		4	465728.0	473827.4375730496	0.26599664306239557	-3.567554589211152e-07	0.4933240835075131
19052020_TPx5_inj04	CMP		5	468101.0	470574.5723344044	0.2641705537201535	-1.2556699457782639e-06	0.4933240835075131
19052020_TPx5_inj04	CMP		6	290915.0	285120.25199181563	0.16006044370791614	4.07980806955738e-05	0.4933240835075131
19052020_TPx5_inj04	CMP		7	113757.0	105087.33347663777	0.0589937933445542	5.5372602850597165e-05	0.4933240835075131
19052020_TPx5_inj04	CMP		8	1747.0	0.0	0.0	-0.0025206270534249234	0.4933240835075131
19052020_TPx5_inj04	CMP		9	0.0	0.0	0.0	-0.0009877127842874416	0.4933240835075131
19052020_TPx5_inj05	CMP		0	0.0	1.2441070615447609e-05	7.1896732501730725e-12	-6.98533186983543e-12	0.4954368150382709
19052020_TPx5_inj05	CMP		1	4610.0	4759.423675149396	0.0027504627327630433	-1.6202719506737652e-10	0.4954368150382709
19052020_TPx5_inj05	CMP		2	106421.0	109796.62564735378	0.06345128058318997	1.604007933464134e-09	0.4954368150382709
19052020_TPx5_inj05	CMP		3	293192.0	300914.5248473138	0.17389798488861277	1.4771079937969383e-08	0.4954368150382709
19052020_TPx5_inj05	CMP		4	461733.0	470222.7789668597	0.27174093291957757	-2.827151892734954e-07	0.4954368150382709
19052020_TPx5_inj05	CMP		5	450699.0	453046.64802715805	0.2618148764751017	-1.0142744372895526e-06	0.4954368150382709
19052020_TPx5_inj05	CMP		6	304142.0	299127.0288404157	0.17286499402931893	3.237172017033252e-05	0.4954368150382709
19052020_TPx5_inj05	CMP		7	101513.0	92541.31853351882	0.05347946836424639	4.586404176494274e-05	0.4954368150382709
19052020_TPx5_inj05	CMP		8	2802.0	0.0	0.0	-0.002001352695417237	0.4954368150382709
19052020_TPx5_inj05	CMP		9	0.0	0.0	0.0	-0.000899314012665205	0.4954368150382709
19052020_TPx5_inj01	CTP		0	27966.0	29303.762132883403	0.0004729789933050871	7.856305387704661e-13	0.49149972602890546
19052020_TPx5_inj01	CTP		1	481312.0	503807.7137487137	0.008131736266068204	-5.188001381281208e-11	0.49149972602890546
19052020_TPx5_inj01	CTP		2	3471645.0	3627787.3730345326	0.05855450272363863	-1.1549396357123285e-10	0.49149972602890546
19052020_TPx5_inj01	CTP		3	10501228.0	10923610.896181267	0.17631314578323443	5.899584964236854e-09	0.49149972602890546
19052020_TPx5_inj01	CTP		4	16634851.0	17128610.743870676	0.2764652889827935	1.0187856933097573e-08	0.49149972602890546
19052020_TPx5_inj01	CTP		5	16499529.0	16662347.90639974	0.26893954786864815	-5.371741650950515e-07	0.49149972602890546
19052020_TPx5_inj01	CTP		6	10374903.0	10068844.727647094	0.1625167451684865	-6.459148029877896e-07	0.49149972602890546
19052020_TPx5_inj01	CTP		7	3319393.0	2799807.314508248	0.04519044479883745	3.497173888083586e-05	0.49149972602890546
19052020_TPx5_inj01	CTP		8	543761.0	211616.5987335613	0.0034156094149880344	2.204270090627849e-05	0.49149972602890546
19052020_TPx5_inj01	CTP		9	16376.0	0.0	0.0	-0.0012233676300867629	0.49149972602890546
19052020_TPx5_inj02	CTP		0	34976.0	36649.08772929364	0.0006120392304723011	-7.395778825237969e-13	0.49042056528671285
19052020_TPx5_inj02	CTP		1	567186.0	593657.1734197788	0.009914066136325235	-3.784923978104401e-11	0.49042056528671285
19052020_TPx5_inj02	CTP		2	3356677.0	3505488.568449325	0.05854160795790494	-9.688988551895556e-11	0.49042056528671285
19052020_TPx5_inj02	CTP		3	10210476.0	10618552.971240874	0.17732967972496075	4.853405559748849e-09	0.49042056528671285
19052020_TPx5_inj02	CTP		4	16012339.0	16485304.681325639	0.27530434770400297	8.388980814726198e-09	0.49042056528671285
19052020_TPx5_inj02	CTP		5	15926981.0	16082842.782691104	0.2685832398675911	-4.4230584330309793e-07	0.49042056528671285
19052020_TPx5_inj02	CTP		6	9883107.0	9582756.896041464	0.16003190037847617	-5.3184551973267e-07	0.49042056528671285
19052020_TPx5_inj02	CTP		7	3307576.0	2813845.4562654714	0.046991178073558355	2.8795621318558314e-05	0.49042056528671285
19052020_TPx5_inj02	CTP		8	481671.0	161194.2082681043	0.0026919409267081324	1.8149890890644478e-05	0.49042056528671285
19052020_TPx5_inj02	CTP		9	30883.0	0.0	0.0	-0.0010073168945249863	0.49042056528671285
19052020_TPx5_inj03	CTP		0	42421.0	44450.22156744705	0.0007618445589885785	-4.425127920197518e-13	0.4906717516815313
19052020_TPx5_inj03	CTP		1	504602.0	527938.8878016956	0.009048489635533301	-4.606335816938188e-11	0.4906717516815313
19052020_TPx5_inj03	CTP		2	3366759.0	3517011.4210246946	0.0602790249525013	-1.1467660369693551e-10	0.4906717516815313
19052020_TPx5_inj03	CTP		3	9918749.0	10314559.479226213	0.1767840685718291	5.753737763382381e-09	0.4906717516815313
19052020_TPx5_inj03	CTP		4	15538603.0	15994081.89190594	0.2741269635040454	9.942708362287294e-09	0.4906717516815313
19052020_TPx5_inj03	CTP		5	15496990.0	15649946.510469858	0.26822873265935276	-5.242551388420676e-07	0.4906717516815313
19052020_TPx5_inj03	CTP		6	9688215.0	9400699.456280693	0.16112117057925543	-6.303837882456039e-07	0.4906717516815313
19052020_TPx5_inj03	CTP		7	3139954.0	2654089.2745530694	0.04548916521867252	3.413079504619869e-05	0.4906717516815313
19052020_TPx5_inj03	CTP		8	551507.0	242748.913639139	0.004160540319821583	2.151265282147612e-05	0.4906717516815313
19052020_TPx5_inj03	CTP		9	18308.0	0.0	0.0	-0.0011939498730224032	0.4906717516815313
19052020_TPx5_inj04	CTP		0	44718.0	46857.09926421972	0.0007935352227971501	-3.977741605931243e-13	0.4907408093609369
19052020_TPx5_inj04	CTP		1	510709.0	534294.6511665111	0.009048396757596498	-5.189461738205887e-11	0.4907408093609369
19052020_TPx5_inj04	CTP		2	3207789.0	3350252.9392657573	0.05673726616314755	-1.27637063071144e-10	0.4907408093609369
19052020_TPx5_inj04	CTP		3	10184437.0	10595776.39016045	0.17944179026240392	6.399201603619854e-09	0.4907408093609369
19052020_TPx5_inj04	CTP		4	15858854.0	16329402.150909703	0.2765419963557399	1.1055809280001498e-08	0.4907408093609369
19052020_TPx5_inj04	CTP		5	15578656.0	15721433.167706385	0.26624590867392306	-5.829391385143858e-07	0.4907408093609369
19052020_TPx5_inj04	CTP		6	9944936.0	9658644.700392324	0.16357126016328036	-7.009474078010997e-07	0.4907408093609369
19052020_TPx5_inj04	CTP		7	3091498.0	2596061.9364857073	0.043964876603820466	3.7951294908148516e-05	0.4907408093609369
19052020_TPx5_inj04	CTP		8	532244.0	215820.64372103012	0.003654969797291055	2.3920715028590564e-05	0.4907408093609369
19052020_TPx5_inj04	CTP		9	7688.0	0.0	0.0	-0.0013275971127562469	0.4907408093609369
19052020_TPx5_inj05	CTP		0	38177.0	40003.20854429431	0.00072038586833301	-7.743160334751288e-13	0.49195054793594306
19052020_TPx5_inj05	CTP		1	484569.0	507027.72971010936	0.00913065788039716	-5.004551826434263e-11	0.49195054793594306
19052020_TPx5_inj05	CTP		2	3220011.0	3363749.0319863255	0.06057507273644462	-1.2333736863516665e-10	0.49195054793594306
19052020_TPx5_inj05	CTP		3	9180818.0	9544697.627048334	0.1718828448579019	6.2167552734244845e-09	0.49195054793594306
19052020_TPx5_inj05	CTP		4	14822690.0	15262237.696066419	0.27484546253862396	1.0742280623947942e-08	0.49195054793594306
19052020_TPx5_inj05	CTP		5	14799817.0	14954954.871222056	0.2693118512945604	-5.664214290406955e-07	0.49195054793594306
19052020_TPx5_inj05	CTP		6	9317621.0	9046510.448403917	0.16291138940870345	-6.810862451730888e-07	0.49195054793594306
19052020_TPx5_inj05	CTP		7	3059368.0	2596735.2193056936	0.046762532903307674	3.687596203153316e-05	0.49195054793594306
19052020_TPx5_inj05	CTP		8	513055.0	214335.8047454966	0.0038598025117278223	2.3242932821216147e-05	0.49195054793594306
19052020_TPx5_inj05	CTP		9	13839.0	0.0	0.0	-0.0012899802225285824	0.49195054793594306
19052020_TPx5_inj01	Fru-1P		0	29583.0	30279.671099834442	0.010341862824069846	9.580976256091886e-17	0.4924677857193307
19052020_TPx5_inj01	Fru-1P		1	218287.0	223281.99627762157	0.07626079454344739	2.9862783135870816e-17	0.4924677857193307
19052020_TPx5_inj01	Fru-1P		2	702364.0	717270.4978237231	0.24497997589827822	-3.185363534492887e-16	0.4924677857193307
19052020_TPx5_inj01	Fru-1P		3	1026924.0	1043524.4852161664	0.35641031383999083	0.0	0.4924677857193307
19052020_TPx5_inj01	Fru-1P		4	708398.0	706766.8789469238	0.24139251997043745	3.185363534492887e-16	0.4924677857193307
19052020_TPx5_inj01	Fru-1P		5	222233.0	204664.9819735553	0.06990225096840003	-9.954261045290272e-18	0.4924677857193307
19052020_TPx5_inj01	Fru-1P		6	15967.0	2085.471805808913	0.0007122819553762897	-2.681429069075067e-16	0.4924677857193307
19052020_TPx5_inj02	Fru-1P		0	22596.0	23128.12926923749	0.007915503503663988	1.458665890446511e-16	0.49042523389027476
19052020_TPx5_inj02	Fru-1P		1	212450.0	217341.92472889432	0.07438434586116253	8.976405479670838e-17	0.49042523389027476
19052020_TPx5_inj02	Fru-1P		2	712990.0	728307.6383774965	0.24926017993985305	-3.9895135465203725e-17	0.49042523389027476
19052020_TPx5_inj02	Fru-1P		3	1066362.0	1083948.6728682334	0.3709768056897109	7.979027093040745e-17	0.49042523389027476
19052020_TPx5_inj02	Fru-1P		4	680507.0	677822.0084441216	0.23198168862867544	-3.9895135465203725e-17	0.49042523389027476
19052020_TPx5_inj02	Fru-1P		5	205853.0	187290.3778692088	0.06409933224465893	-5.984270319780558e-17	0.49042523389027476
19052020_TPx5_inj02	Fru-1P		6	17275.0	4038.4554368751706	0.0013821441322750872	5.984270319780558e-17	0.49042523389027476
19052020_TPx5_inj03	Fru-1P		0	32933.0	33708.56263160793	0.011926420431684138	-2.577961143345688e-18	0.4853228875062055
19052020_TPx5_inj03	Fru-1P		1	222978.0	228066.98018267466	0.08069233689877464	0.0	0.4853228875062055
19052020_TPx5_inj03	Fru-1P		2	706223.0	721133.9163248008	0.255144260158157	0.0	0.4853228875062055
19052020_TPx5_inj03	Fru-1P		3	1006933.0	1022955.2992727379	0.3619316289240418	0.0	0.4853228875062055
19052020_TPx5_inj03	Fru-1P		4	623781.0	620183.6738489373	0.21942707317497012	0.0	0.4853228875062055
19052020_TPx5_inj03	Fru-1P		5	208764.0	191674.7092622023	0.06781639412409446	0.0	0.4853228875062055
19052020_TPx5_inj03	Fru-1P		6	20757.0	8654.045554613833	0.003061886288277739	0.0	0.4853228875062055
19052020_TPx5_inj04	Fru-1P		0	29889.0	30592.877311393797	0.01020956570904706	-2.7960830603680437e-17	0.488726082306891
19052020_TPx5_inj04	Fru-1P		1	229071.0	234318.45031199892	0.0781976010609327	1.3615708815705256e-16	0.488726082306891
19052020_TPx5_inj04	Fru-1P		2	713801.0	728917.9713451072	0.24325714280498653	0.0	0.488726082306891
19052020_TPx5_inj04	Fru-1P		3	1101160.0	1119248.4606966272	0.3735196460248014	-7.780405037545861e-17	0.488726082306891
19052020_TPx5_inj04	Fru-1P		4	689090.0	686423.5763229904	0.22907575954284648	7.780405037545861e-17	0.488726082306891
19052020_TPx5_inj04	Fru-1P		5	209918.0	190753.88956112711	0.06365907821966503	-1.6533360704784954e-16	0.488726082306891
19052020_TPx5_inj04	Fru-1P		6	19597.0	6236.318090497343	0.0020812066377208223	-8.996093324662401e-17	0.488726082306891
19052020_TPx5_inj05	Fru-1P		0	28397.0	29065.740246362646	0.01019442528998941	3.076655227863227e-10	0.4912757177878287
19052020_TPx5_inj05	Fru-1P		1	207667.0	212417.73418278666	0.07450272048950278	4.5934137425393056e-10	0.4912757177878287
19052020_TPx5_inj05	Fru-1P		2	688322.0	702972.756687616	0.24655842886529009	-8.223188692565693e-08	0.4912757177878287
19052020_TPx5_inj05	Fru-1P		3	1019122.0	1035808.7635253177	0.3632962713136678	-4.158211552000719e-08	0.4912757177878287
19052020_TPx5_inj05	Fru-1P		4	678057.0	675990.7784701039	0.23709485564186356	8.009551942783591e-06	0.4912757177878287
19052020_TPx5_inj05	Fru-1P		5	212397.0	194884.86694961716	0.06835329839968633	2.0838793336992265e-06	0.4912757177878287
19052020_TPx5_inj05	Fru-1P		6	12091.0	0.0	0.0	-0.00043337547688512677	0.4912757177878287
19052020_TPx5_inj01	Fru6P		0	111894.0	114529.07136006908	0.009793623056498136	-4.6106333445104335e-17	0.4916192921386304
19052020_TPx5_inj01	Fru6P		1	895825.0	916370.7079918324	0.07836079684845283	-2.990681088331092e-17	0.4916192921386304
19052020_TPx5_inj01	Fru6P		2	2942133.0	3004893.674025684	0.2569548117241067	1.196272435332437e-16	0.4916192921386304
19052020_TPx5_inj01	Fru6P		3	3855454.0	3914833.101076188	0.3347656561407286	3.987574784441456e-17	0.4916192921386304
19052020_TPx5_inj01	Fru6P		4	2928028.0	2922460.046573405	0.24990573793995577	-1.196272435332437e-16	0.4916192921386304
19052020_TPx5_inj01	Fru6P		5	859406.0	792762.9182697368	0.06779083338844039	9.96893696110364e-18	0.4916192921386304
19052020_TPx5_inj01	Fru6P		6	85067.0	28399.963184264354	0.002428540901817558	2.990681088331092e-17	0.4916192921386304
19052020_TPx5_inj02	Fru6P		0	106580.0	109089.92819593739	0.009752433489299345	-8.98882514349443e-17	0.4914370987485355
19052020_TPx5_inj02	Fru6P		1	855898.0	875529.5927447828	0.07827069155110893	-2.0843652506653748e-17	0.4914370987485355
19052020_TPx5_inj02	Fru6P		2	2793985.0	2853553.866310274	0.2551023247475226	1.250619150399225e-16	0.4914370987485355
19052020_TPx5_inj02	Fru6P		3	3748306.0	3806645.718668957	0.34030693577839977	0.0	0.4914370987485355
19052020_TPx5_inj02	Fru6P		4	2773716.0	2767838.9618777437	0.24743957422285012	-1.6674922005322998e-16	0.4914370987485355
19052020_TPx5_inj02	Fru6P		5	795818.0	730441.5434908806	0.06530009404645715	-2.0843652506653748e-17	0.4914370987485355
19052020_TPx5_inj02	Fru6P		6	96035.0	42819.09460509277	0.003827946164362175	1.0682371909660046e-16	0.4914370987485355
19052020_TPx5_inj03	Fru6P		0	92699.0	94882.03465786521	0.008440092143046952	-1.3869589743058686e-16	0.49157754802176196
19052020_TPx5_inj03	Fru6P		1	858459.0	878219.2220623745	0.0781207020141301	-8.295829379025756e-17	0.49157754802176196
19052020_TPx5_inj03	Fru6P		2	2803561.0	2863605.360910343	0.25472781222027713	2.073957344756439e-16	0.49157754802176196
19052020_TPx5_inj03	Fru6P		3	3813860.0	3873646.556216872	0.34457454440092733	4.147914689512878e-17	0.49157754802176196
19052020_TPx5_inj03	Fru6P		4	2772659.0	2766250.837242237	0.24606778344597696	-2.073957344756439e-16	0.49157754802176196
19052020_TPx5_inj03	Fru6P		5	792024.0	725324.7648749509	0.06452019996465143	-1.0369786723782195e-16	0.49157754802176196
19052020_TPx5_inj03	Fru6P		6	93133.0	39895.726630410376	0.0035488658109901006	1.0888276059971304e-16	0.49157754802176196
19052020_TPx5_inj04	Fru6P		0	93220.0	95415.30405728269	0.00857314639611567	-1.3094822861043658e-18	0.49424369488084235
19052020_TPx5_inj04	Fru6P		1	789533.0	807667.470463227	0.07256961063085532	-1.0475858288834927e-17	0.49424369488084235
19052020_TPx5_inj04	Fru6P		2	2851932.0	2913444.8632452767	0.26177550421699386	-4.1903433155339706e-17	0.49424369488084235
19052020_TPx5_inj04	Fru6P		3	3708166.0	3766529.3496383484	0.3384258724400224	4.1903433155339706e-17	0.49424369488084235
19052020_TPx5_inj04	Fru6P		4	2711586.0	2703338.0797846727	0.24289723064000737	4.1903433155339706e-17	0.49424369488084235
19052020_TPx5_inj04	Fru6P		5	864875.0	802182.74881523	0.07207680371591854	-1.0475858288834927e-17	0.49424369488084235
19052020_TPx5_inj04	Fru6P		6	93412.0	40977.15117972092	0.0036818319600868863	0.0	0.49424369488084235
19052020_TPx5_inj05	Fru6P		0	99136.0	101470.62414742427	0.009448300656654536	-1.1262465282523704e-16	0.49261564363903215
19052020_TPx5_inj05	Fru6P		1	809024.0	827588.3609364323	0.07705977685438165	-4.342155289647693e-17	0.49261564363903215
19052020_TPx5_inj05	Fru6P		2	2678430.0	2735649.0988161396	0.2547262855027686	2.605293173788616e-16	0.49261564363903215
19052020_TPx5_inj05	Fru6P		3	3605222.0	3661646.8472935143	0.34094932008554635	0.0	0.49261564363903215
19052020_TPx5_inj05	Fru6P		4	2654428.0	2648625.8912165673	0.2466232366015158	-2.1710776448238468e-16	0.49261564363903215
19052020_TPx5_inj05	Fru6P		5	785315.0	722964.5825548486	0.0673178744832264	-3.25661646723577e-17	0.49261564363903215
19052020_TPx5_inj05	Fru6P		6	92642.0	41618.0186394495	0.0038752058159066023	1.4926158808163947e-16	0.49261564363903215
19052020_TPx5_inj01	FruBP		0	296125.0	305354.1453618221	0.00667305826671449	1.2750006530444588e-18	0.49750611632956715
19052020_TPx5_inj01	FruBP		1	3882105.0	4001243.810180492	0.08744120061978185	0.0	0.49750611632956715
19052020_TPx5_inj01	FruBP		2	10823555.0	11129078.067192525	0.24320936042702637	0.0	0.49750611632956715
19052020_TPx5_inj01	FruBP		3	14706132.0	14998173.869542224	0.32776266392970765	0.0	0.49750611632956715
19052020_TPx5_inj01	FruBP		4	11347765.0	11335168.013429908	0.24771314804646918	0.0	0.49750611632956715
19052020_TPx5_inj01	FruBP		5	4251984.0	3942947.399558787	0.08616721973323453	0.0	0.49750611632956715
19052020_TPx5_inj01	FruBP		6	345378.0	47285.27477819483	0.0010333489770659923	-1.2750006530444588e-18	0.49750611632956715
19052020_TPx5_inj02	FruBP		0	285798.0	294705.2901177477	0.006755188053058296	1.3374133527298782e-18	0.49772231964187624
19052020_TPx5_inj02	FruBP		1	3750048.0	3865135.6699880646	0.08859602856440368	0.0	0.49772231964187624
19052020_TPx5_inj02	FruBP		2	10299878.0	10590168.404656284	0.24274616535871063	0.0	0.49772231964187624
19052020_TPx5_inj02	FruBP		3	13986296.0	14262532.645175423	0.32692351770322303	0.0	0.49772231964187624
19052020_TPx5_inj02	FruBP		4	10721830.0	10707508.418684043	0.24543581460317893	0.0	0.49772231964187624
19052020_TPx5_inj02	FruBP		5	4109929.0	3818539.8809676985	0.08752796725750471	0.0	0.49772231964187624
19052020_TPx5_inj02	FruBP		6	368787.0	87921.31421740074	0.0020153184599206583	0.0	0.49772231964187624
19052020_TPx5_inj03	FruBP		0	279231.0	287933.62047624134	0.006788530938577082	0.0	0.4985739575210691
19052020_TPx5_inj03	FruBP		1	3638192.0	3749834.601819531	0.08840880813742705	0.0	0.4985739575210691
19052020_TPx5_inj03	FruBP		2	9994517.0	10276156.962084554	0.24227809642862275	0.0	0.4985739575210691
19052020_TPx5_inj03	FruBP		3	13527120.0	13793796.947405325	0.32521251663154693	0.0	0.4985739575210691
19052020_TPx5_inj03	FruBP		4	10430057.0	10417252.425651964	0.24560466495554917	0.0	0.4985739575210691
19052020_TPx5_inj03	FruBP		5	4088420.0	3809764.6843129476	0.08982176303475765	-1.1005555781576867e-17	0.4985739575210691
19052020_TPx5_inj03	FruBP		6	353937.0	79978.03382453199	0.0018856198735194229	0.0	0.4985739575210691
19052020_TPx5_inj04	FruBP		0	302780.0	312216.55764509074	0.007090223459209106	1.3250561968072172e-18	0.497567729151501
19052020_TPx5_inj04	FruBP		1	3853757.0	3971970.6762238713	0.09020072439548905	0.0	0.497567729151501
19052020_TPx5_inj04	FruBP		2	10342764.0	10633310.783179179	0.2414751803447271	0.0	0.497567729151501
19052020_TPx5_inj04	FruBP		3	14062412.0	14338120.329620037	0.3256088590842661	0.0	0.497567729151501
19052020_TPx5_inj04	FruBP		4	10789957.0	10776215.64561715	0.2447204515620356	0.0	0.497567729151501
